timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/04 17:25,0,0.0099908489790185,0
2024/05/05 22:37,0,0.00294810255047298,0
2024/05/05 23:06,0,0.0173019308216312,0
2024/05/01 13:20,0,0.00292284049669586,0
2024/05/03 09:53,0,0.0485220329105064,0
2024/05/02 21:50,0,0.0173686638273111,0
2024/05/05 17:45,0,0.0346211460354594,0
2024/05/06 10:54,0,0.00941071329669563,0
2024/05/07 08:19,0,0.0383157851758518,0
2024/05/03 12:46,0,0.941166930539954,1
2024/05/03 00:27,0,0.873158864818253,1
2024/05/04 16:22,0,0.102352201073145,0
2024/05/04 15:21,0,0.174138241550613,0
2024/05/03 21:01,0,0.0523637721542395,0
2024/05/05 16:19,0,0.547774747283654,1
2024/05/07 17:39,0,0.000776293728896106,0
2024/05/03 19:43,0,0.0280776937193237,0
2024/05/05 21:53,0,0.0180135286853968,0
2024/05/01 12:30,0,0.000437870098087285,0
2024/05/06 05:06,0,0.00280394223685446,0
2024/05/04 03:59,0,0.0805839467350054,0
2024/05/05 23:17,0,0.00159857657916043,0
2024/05/03 15:27,0,0.059990381760647,0
2024/05/05 16:07,0,0.340429274218848,0
2024/05/07 22:08,0,0.0102708356492823,0
2024/05/01 15:46,0,0.083935851599155,0
2024/05/06 12:12,0,0.00100144934807999,0
2024/05/07 19:29,0,0.00436109854167909,0
2024/05/01 15:23,0,0.373976146638063,0
2024/05/01 02:28,0,0.0593305205619871,0
2024/05/06 17:22,0,0.0175365429675523,0
2024/05/07 11:20,0,0.000764538331219446,0
2024/05/02 14:20,0,0.0439484886266769,0
2024/05/04 23:43,0,0.343233622203366,0
2024/05/03 19:42,0,0.0322541813106353,0
2024/05/03 12:27,0,0.583402195676411,1
2024/05/03 06:14,0,0.0653157478138001,0
2024/05/04 19:38,0,0.00401074823859965,0
2024/05/07 07:58,0,0.0210957180379431,0
2024/05/02 08:30,0,0.147168134415898,0
2024/05/03 12:03,0,0.0180001767903182,0
2024/05/03 07:30,0,0.00954364019307648,0
2024/05/01 19:49,0,0.00408889660058334,0
2024/05/02 15:16,0,0.000694473657646345,0
2024/05/03 03:26,0,0.00739658919417063,0
2024/05/06 22:31,0,0.0510080561650155,0
2024/05/02 22:08,0,0.222004243057726,0
2024/05/06 22:20,0,0.120013341812384,0
2024/05/07 18:35,0,0.082695079100762,0
2024/05/05 07:23,0,0.00886253131015158,0
2024/05/04 22:44,0,0.577354411353306,1
2024/05/02 05:34,0,0.0142255454263246,0
2024/05/04 02:00,0,0.0123887847666566,0
2024/05/04 18:13,0,0.0774719964400371,0
2024/05/05 05:24,0,0.00934702906791116,0
2024/05/06 20:22,0,0.166487307279049,0
2024/05/01 17:49,0,0.280757628239827,0
2024/05/05 04:30,0,0.000735831623775684,0
2024/05/07 22:55,0,0.00109464114559128,0
2024/05/05 05:54,0,0.00883945816364368,0
2024/05/03 20:19,0,0.0414443941433947,0
2024/05/03 23:23,0,0.0126604938965788,0
2024/05/04 14:32,0,0.254486026097057,0
2024/05/01 07:11,0,0.0646896951160368,0
2024/05/07 02:24,0,0.00448356082401081,0
2024/05/06 02:11,0,0.000337947325151665,0
2024/05/01 15:53,1,0.490256387636469,1
2024/05/04 23:14,1,0.0418149747617609,0
2024/05/07 03:08,0,0.0149332055400223,0
2024/05/02 03:56,0,0.014160177923524,0
2024/05/06 21:43,0,0.647790838815824,1
2024/05/04 02:47,0,0.013162370216499,0
2024/05/05 18:44,0,0.0931235335607419,0
2024/05/07 09:39,0,0.0288384387971072,0
2024/05/06 17:35,0,0.0132972667853365,0
2024/05/07 08:08,0,0.0268422820097855,0
2024/05/03 06:58,0,0.179523314698687,0
2024/05/02 11:38,0,0.508533752642821,1
2024/05/03 01:46,0,0.0347861904978698,0
2024/05/07 02:48,0,0.0624742919937908,0
2024/05/04 22:45,0,0.625999991062989,1
2024/05/01 15:37,0,0.108008228137902,0
2024/05/06 23:30,0,0.0576953070762423,0
2024/05/04 01:43,0,0.0071385067121592,0
2024/05/01 01:39,0,0.00544318781562188,0
2024/05/02 16:51,0,0.696050827110587,1
2024/05/05 19:44,0,0.0906264079032208,0
2024/05/07 07:19,0,0.279206270897792,0
2024/05/01 21:16,0,0.00189343637892436,0
2024/05/06 03:51,0,0.00147301130168918,0
2024/05/07 23:14,0,0.00536499691404273,0
2024/05/03 01:12,0,0.142964696301532,0
2024/05/07 07:38,0,0.00248269604802589,0
2024/05/07 03:04,0,0.0295293614304909,0
2024/05/02 18:34,0,0.516881531085405,1
2024/05/05 07:49,0,0.269985327745126,0
2024/05/03 23:05,0,0.0236323269361129,0
2024/05/01 16:11,0,0.00410771654968979,0
2024/05/07 22:33,0,0.0041581653091207,0
2024/05/02 03:24,0,0.14051598345582,0
2024/05/04 08:34,0,0.00810340592354579,0
2024/05/06 14:11,0,0.0125269065653558,0
2024/05/01 21:37,0,0.00622914079458864,0
2024/05/01 14:36,0,0.00397983797921031,0
2024/05/04 01:21,0,0.00475292675420916,0
2024/05/05 09:34,0,0.753152389279761,1
2024/05/01 19:24,0,0.0359421511603493,0
2024/05/03 12:16,0,0.277641733272781,0
2024/05/03 19:20,0,0.0460978244429825,0
2024/05/03 02:32,0,0.0292195035480701,0
2024/05/03 15:58,0,0.889470131194869,1
2024/05/07 08:44,0,0.092632979103058,0
2024/05/05 16:56,0,0.622611984915045,1
2024/05/02 06:50,0,0.119727923712833,0
2024/05/01 04:05,0,0.401232743369491,0
2024/05/04 22:24,0,0.562039180312393,1
2024/05/03 00:39,0,0.546330489020238,1
2024/05/04 15:04,0,0.00577509723785528,0
2024/05/06 09:39,0,0.00598540132606041,0
2024/05/07 06:32,0,0.00544405909618945,0
2024/05/06 11:39,0,0.00272028457142512,0
2024/05/06 04:57,0,0.00237463105265234,0
2024/05/02 20:33,1,0.878859854333693,1
2024/05/01 02:39,0,0.0558606898486452,0
2024/05/03 14:37,0,0.0250817698208687,0
2024/05/07 12:42,0,0.279255130514251,0
2024/05/01 07:41,0,0.000566572648650366,0
2024/05/02 04:02,0,0.115408129214768,0
2024/05/04 20:49,0,0.0825223927426133,0
2024/05/06 15:45,0,0.0208793982328722,0
2024/05/06 21:22,0,0.702017564974301,1
2024/05/06 02:03,0,0.00105738647363422,0
2024/05/01 04:19,0,0.130047597516673,0
2024/05/02 11:13,0,0.921262105778988,1
2024/05/01 08:47,0,0.0353917214812637,0
2024/05/04 03:38,0,0.679363571058804,1
2024/05/02 08:11,0,0.0199352877456581,0
2024/05/04 17:42,0,0.00278177279367361,0
2024/05/06 08:13,0,0.00143677421800943,0
2024/05/06 01:57,0,0.00165151153565719,0
2024/05/03 10:16,0,0.00437564623526016,0
2024/05/05 12:02,0,0.0909005792014711,0
2024/05/06 04:25,0,0.000805849597052607,0
2024/05/02 09:47,0,0.145113871090528,0
2024/05/04 16:36,0,0.00931608713329683,0
2024/05/03 03:17,0,0.171936542576839,0
2024/05/03 11:31,0,0.0978886066928422,0
2024/05/06 09:22,0,0.00117994335393972,0
2024/05/06 13:09,0,0.00196707116430534,0
2024/05/02 04:20,0,0.00142258817908733,0
2024/05/05 12:23,0,0.185756354890465,0
2024/05/01 17:57,0,0.000803364031563908,0
2024/05/06 07:15,0,0.00031301566450464,0
2024/05/04 09:56,0,0.149302406366248,0
2024/05/03 11:39,0,0.676112998256085,1
2024/05/03 01:03,1,0.79774055958926,1
2024/05/04 10:28,0,0.154899339587531,0
2024/05/03 17:07,0,0.0166016915878196,0
2024/05/06 00:09,0,0.00567833479876822,0
2024/05/01 14:18,0,0.00721289863565115,0
2024/05/01 04:08,0,0.0953804495965739,0
2024/05/01 09:36,0,0.00510083152918809,0
2024/05/06 07:40,0,0.000656111601668295,0
2024/05/04 20:06,0,0.0126815459192269,0
2024/05/05 18:55,0,0.0214306622386017,0
2024/05/04 01:47,0,0.00857921138439945,0
2024/05/02 09:32,0,0.0504257452466471,0
2024/05/07 11:58,0,0.00895352170898148,0
2024/05/06 05:17,0,0.000389276868003939,0
2024/05/07 13:48,0,0.00236212258020272,0
2024/05/04 23:41,0,0.24188360115849,0
2024/05/04 18:00,0,0.0123051880037552,0
2024/05/06 02:12,0,0.00933182032619863,0
2024/05/03 13:08,0,0.512012543278866,1
2024/05/04 07:51,0,0.00382051624179149,0
2024/05/04 12:59,0,0.0183144086176313,0
2024/05/07 14:43,0,0.00459538092938314,0
2024/05/02 07:58,0,0.0214291583955029,0
2024/05/02 03:59,0,0.0110428811030968,0
2024/05/01 07:30,0,0.00774862476241264,0
2024/05/07 03:59,0,0.0100367387535527,0
2024/05/01 03:26,0,0.000829098277625219,0
2024/05/01 13:54,0,0.00109329696520704,0
2024/05/02 03:37,0,0.0232572711670801,0
2024/05/02 15:22,0,0.00148069461039731,0
2024/05/06 11:37,0,0.00257452406817403,0
2024/05/01 13:58,0,0.00114227060332167,0
2024/05/04 18:55,0,0.650698895759662,1
2024/05/03 17:30,0,0.0404321305724928,0
2024/05/06 01:28,0,0.0147230223793083,0
2024/05/02 13:38,0,0.119952800195005,0
2024/05/02 22:51,0,0.060132830328056,0
2024/05/04 14:01,0,0.00364501303792213,0
2024/05/03 12:36,0,0.824499588531965,1
2024/05/05 22:53,0,0.0248513186453008,0
2024/05/02 18:35,0,0.200673040425065,0
2024/05/03 14:07,0,0.00665386118389815,0
2024/05/07 18:06,0,0.00215457038128847,0
2024/05/01 20:34,0,0.0632878632631935,0
2024/05/06 01:20,0,0.0181543601189392,0
2024/05/05 03:17,0,0.00505933032181257,0
2024/05/01 00:49,0,0.0698310446364307,0
2024/05/05 06:22,0,0.0636281038062403,0
2024/05/02 07:40,0,0.197096602395744,0
2024/05/02 13:36,0,0.0380223169570267,0
2024/05/04 08:37,0,0.621833128107023,1
2024/05/05 15:34,0,0.0450589134996617,0
2024/05/01 10:48,0,0.0015105429480022,0
2024/05/07 10:00,0,0.00258864569258995,0
2024/05/03 00:06,0,0.592106356318726,1
2024/05/05 02:46,0,0.213253800575604,0
2024/05/05 03:49,0,0.0114571265808975,0
2024/05/06 11:23,0,0.00640190022450221,0
2024/05/04 08:27,0,0.00239895606569058,0
2024/05/05 01:37,0,0.218792699456942,0
2024/05/01 05:42,0,0.000910695383631306,0
2024/05/05 00:04,0,0.0225145772615461,0
2024/05/07 12:13,0,0.00251794582012496,0
2024/05/01 18:30,0,0.0692783177985039,0
2024/05/06 08:35,0,0.00304953343775695,0
2024/05/04 23:30,0,0.0196625565784897,0
2024/05/07 07:53,0,0.00300389803371073,0
2024/05/03 13:12,0,0.0265160872988768,0
2024/05/07 18:23,0,0.00632337428460637,0
2024/05/02 07:13,0,0.730301725397841,1
2024/05/05 13:36,0,0.109846129746325,0
2024/05/07 14:34,0,0.0108352715508064,0
2024/05/03 09:08,0,0.136962833533728,0
2024/05/06 19:40,0,0.124949640921772,0
2024/05/07 17:19,0,0.00205137835152008,0
2024/05/06 15:00,0,0.0177508839320636,0
2024/05/06 00:01,0,0.0281802682540945,0
2024/05/03 11:58,0,0.066791589982365,0
2024/05/06 12:31,0,0.0262544120599196,0
2024/05/04 08:54,0,0.0933582369139866,0
2024/05/02 14:01,0,0.101835234173261,0
2024/05/04 00:09,0,0.0217010770197941,0
2024/05/07 22:54,0,0.000768188813027019,0
2024/05/05 23:25,0,0.00657859065806664,0
2024/05/06 21:26,0,0.767265939804023,1
2024/05/05 05:56,0,0.038095129482185,0
2024/05/07 01:40,0,0.22460413920139,0
2024/05/06 12:03,0,0.00712262843838388,0
2024/05/06 14:56,0,0.0160979867183832,0
2024/05/02 11:33,1,0.798059408633638,1
2024/05/04 22:49,0,0.681490199986729,1
2024/05/03 11:06,0,0.0405625091183105,0
2024/05/05 11:55,0,0.0176851094519316,0
2024/05/06 22:28,0,0.0289655933903942,0
2024/05/04 16:34,0,0.00217616936007791,0
2024/05/05 21:43,0,0.0547821847902502,0
2024/05/02 00:32,0,0.00949506940830233,0
2024/05/05 03:15,0,0.00404778449715219,0
2024/05/04 09:38,0,0.17668135870812,0
2024/05/03 08:07,0,0.0171301173386124,0
2024/05/02 05:37,0,0.0160715522415578,0
2024/05/03 09:03,1,0.902453401737208,1
2024/05/04 19:18,0,0.00618594851076563,0
2024/05/03 02:08,0,0.0431641843448535,0
2024/05/05 18:33,0,0.0338008604861906,0
2024/05/04 09:15,0,0.00225998592580483,0
2024/05/04 15:07,0,0.0342559226689622,0
2024/05/02 22:27,0,0.271547126534964,0
2024/05/06 04:48,0,0.000994052988264338,0
2024/05/02 18:10,0,0.296860833597359,0
2024/05/01 06:46,0,0.00940594912073111,0
2024/05/02 23:39,0,0.570037936127283,1
2024/05/01 18:45,0,0.00161319256798969,0
2024/05/01 11:13,0,0.00249102251795131,0
2024/05/01 16:36,0,0.000302100498807088,0
2024/05/05 03:37,0,0.00866633884684654,0
2024/05/05 05:46,0,0.0163761284740065,0
2024/05/06 07:17,0,0.000157575372905387,0
2024/05/07 18:46,0,0.00639684664104927,0
2024/05/05 19:13,0,0.509720943294432,1
2024/05/04 10:37,0,0.357316331491594,0
2024/05/01 19:58,0,0.00442625138493961,0
2024/05/01 15:25,0,0.063395795875935,0
2024/05/03 17:33,0,0.0296951052931686,0
2024/05/02 14:10,0,0.0100349721037045,0
2024/05/05 20:21,0,0.000184705687035338,0
2024/05/01 05:23,0,0.00126723390824425,0
2024/05/03 10:23,0,0.00209133508925208,0
2024/05/02 20:36,0,0.866979440478976,1
2024/05/06 13:00,0,0.0115006105248466,0
2024/05/06 07:38,0,0.000230622753962265,0
2024/05/04 13:57,0,0.00166816781729547,0
2024/05/06 16:06,0,0.0414174382786674,0
2024/05/05 20:20,0,0.000168510510129474,0
2024/05/04 01:11,0,0.00390740810757024,0
2024/05/01 20:06,0,0.00824096577478937,0
2024/05/07 13:11,0,0.00229451035158743,0
2024/05/03 15:48,0,0.895283480798243,1
2024/05/06 05:47,0,0.000462739970057203,0
2024/05/07 01:32,0,0.106641378699701,0
2024/05/05 15:56,0,0.336024154411089,0
2024/05/04 14:46,0,0.414890810812376,1
2024/05/05 11:12,0,0.300862396129873,0
2024/05/07 23:49,0,0.00554657747184715,0
2024/05/01 09:16,0,0.00244699585650194,0
2024/05/07 07:05,0,0.482285313527934,1
2024/05/07 16:29,0,0.000864384887542745,0
2024/05/03 10:09,0,0.0549751383721623,0
2024/05/01 08:48,0,0.00637123405146629,0
2024/05/02 22:00,0,0.0713864792492312,0
2024/05/05 08:48,0,0.124980631000119,0
2024/05/02 12:00,0,0.220469750653335,0
2024/05/03 12:23,0,0.370603870011811,0
2024/05/01 12:32,0,0.00159490186362329,0
2024/05/03 20:37,0,0.0168393177336363,0
2024/05/03 12:59,0,0.695855665973324,1
2024/05/04 19:52,0,0.0390889836210912,0
2024/05/01 18:04,1,0.0287347291273641,0
2024/05/06 11:44,0,0.00142500278168432,0
2024/05/01 22:35,0,0.0056881726750476,0
2024/05/02 23:10,0,0.383975307893083,0
2024/05/04 03:04,0,0.0639345674342594,0
2024/05/03 05:04,0,0.00708571254075689,0
2024/05/03 02:28,0,0.00607603327769974,0
2024/05/02 14:54,0,0.00334580718122278,0
2024/05/04 02:53,0,0.04146383563474,0
2024/05/06 20:35,0,0.77893194314046,1
2024/05/06 19:58,0,0.125429297245278,0
2024/05/07 16:08,0,0.00299309667930257,0
2024/05/02 01:44,0,0.0129843060746672,0
2024/05/03 20:16,0,0.833638749107037,1
2024/05/04 03:21,1,0.756847277716114,1
2024/05/03 05:44,0,0.00525194909102655,0
2024/05/06 16:09,0,0.0168570530361359,0
2024/05/06 07:58,0,0.000302495463884413,0
2024/05/02 07:18,0,0.36016069018151,0
2024/05/01 19:20,0,0.0481647646512093,0
2024/05/05 08:53,0,0.00837384113924639,0
2024/05/05 17:17,0,0.276112211519217,0
2024/05/05 13:34,0,0.00548058987336109,0
2024/05/07 09:07,0,0.00176001926736197,0
2024/05/04 14:56,0,0.334681500560417,0
2024/05/05 09:07,0,0.0618231082999436,0
2024/05/06 06:25,0,0.000129050899756898,0
2024/05/01 23:03,0,0.00135166681595819,0
2024/05/01 11:24,0,0.0303016612209343,0
2024/05/01 01:58,0,0.00110636377182923,0
2024/05/02 18:59,0,0.499209104140322,1
2024/05/03 21:56,0,0.127945260790584,0
2024/05/05 01:36,0,0.207718469783951,0
2024/05/07 06:05,0,0.314769197074885,0
2024/05/03 05:42,0,0.00839356949289688,0
2024/05/03 05:14,0,0.0613459696715978,0
2024/05/03 09:28,0,0.411549088607265,1
2024/05/06 18:58,0,0.275264073521308,0
2024/05/05 07:25,0,0.0277790968909369,0
2024/05/02 05:42,0,0.00259878243419719,0
2024/05/04 06:30,0,0.0149293052599204,0
2024/05/05 03:18,0,0.0137153111570325,0
2024/05/05 00:34,0,0.0910277601792279,0
2024/05/03 19:25,0,0.0164822832754825,0
2024/05/01 09:00,0,0.054958740866396,0
2024/05/06 09:59,0,0.0255276690739926,0
2024/05/07 11:05,0,0.00125628405940334,0
2024/05/07 10:43,0,0.00389917944616466,0
2024/05/03 11:45,0,0.0685823812247738,0
2024/05/06 11:43,0,0.00162771451495772,0
2024/05/03 19:31,0,0.0386256543668401,0
2024/05/02 13:10,0,0.0383940887912367,0
2024/05/05 04:05,0,0.00201168973030381,0
2024/05/01 05:04,0,0.00679924945829305,0
2024/05/02 06:47,0,0.0621392860316161,0
2024/05/02 20:18,0,0.850054105559805,1
2024/05/07 01:38,0,0.341711812560964,0
2024/05/07 00:58,0,0.0948184921371167,0
2024/05/03 23:26,0,0.0146561004847674,0
2024/05/03 16:45,0,0.82580474856606,1
2024/05/07 18:19,0,0.00287444577282805,0
2024/05/02 20:08,0,0.36764539902293,0
2024/05/01 12:07,0,0.00243031093991487,0
2024/05/07 01:36,0,0.330799356899599,0
2024/05/01 07:31,0,0.0200655536382261,0
2024/05/07 01:00,0,0.228036687651571,0
2024/05/03 13:25,0,0.78717723202348,1
2024/05/07 16:13,0,0.00172281920015535,0
2024/05/02 14:35,0,0.00456118686114662,0
2024/05/06 10:33,0,0.010081825581458,0
2024/05/07 12:15,0,0.00325488510036607,0
2024/05/05 23:33,0,0.000216238046813728,0
2024/05/04 14:48,0,0.5249167404344,1
2024/05/01 14:05,0,0.00908665463132068,0
2024/05/05 21:27,0,0.0117398913164845,0
2024/05/05 22:36,0,0.0153973284875531,0
2024/05/07 22:45,0,0.000859950515238608,0
2024/05/06 23:03,0,0.242251039026957,0
2024/05/04 00:26,0,0.166073908037086,0
2024/05/07 15:03,0,0.00551840415199455,0
2024/05/03 00:55,1,0.6758968705233,1
2024/05/01 03:21,0,0.00298486783142634,0
2024/05/05 18:16,0,0.507682646228173,1
2024/05/07 13:05,0,0.00294459285228307,0
2024/05/06 02:09,0,0.000279242237433131,0
2024/05/05 00:19,0,0.0202958437930757,0
2024/05/06 11:27,0,0.00139320245801882,0
2024/05/04 15:36,0,0.309210973247072,0
2024/05/01 10:03,0,0.0219427256820098,0
2024/05/04 05:18,0,0.0351991030389147,0
2024/05/02 21:32,0,0.0408688024320267,0
2024/05/07 19:28,0,0.00520029863210709,0
2024/05/07 23:59,0,0.00145313676421753,0
2024/05/02 18:54,0,0.06334293960053,0
2024/05/02 03:52,0,0.210682258059914,0
2024/05/03 18:40,0,0.0370300127802844,0
2024/05/01 12:31,0,0.00114886158711746,0
2024/05/03 17:18,0,0.0526922411974595,0
2024/05/04 10:27,0,0.201034256623886,0
2024/05/04 06:27,0,0.0161439308427152,0
2024/05/06 13:11,0,0.00217453180846406,0
2024/05/07 22:20,0,0.00461616631290096,0
2024/05/05 23:07,0,0.00581244051235407,0
2024/05/02 09:36,0,0.0200366230565297,0
2024/05/04 17:13,0,0.00509823297754394,0
2024/05/07 20:28,0,0.0115838606189513,0
2024/05/01 13:37,0,0.00223255067997955,0
2024/05/06 07:06,0,0.0034321485086185,0
2024/05/02 04:38,0,0.00230530944414983,0
2024/05/03 14:19,0,0.00486155087824314,0
2024/05/05 02:18,0,0.0170345288013932,0
2024/05/03 00:11,0,0.0565136336856449,0
2024/05/07 20:39,0,0.00136025333470466,0
2024/05/07 09:38,0,0.0734748274172246,0
2024/05/07 11:15,0,0.00303257216264518,0
2024/05/05 15:02,0,0.567247745549554,1
2024/05/03 02:36,0,0.0120918861532852,0
2024/05/05 22:51,0,0.0143130136384322,0
2024/05/05 23:24,0,0.000849380516851568,0
2024/05/06 00:19,0,0.0220416410513311,0
2024/05/04 03:26,0,0.776747982990215,1
2024/05/01 16:09,0,0.000750265181796698,0
2024/05/06 12:16,0,0.00213186414252392,0
2024/05/01 21:51,0,0.00181457593176225,0
2024/05/04 05:30,0,0.00829633614358885,0
2024/05/01 23:57,0,0.204185616190564,0
2024/05/05 14:46,0,0.113777863785525,0
2024/05/06 10:32,0,0.0102789489544135,0
2024/05/05 05:06,0,0.0112588454261471,0
2024/05/06 14:08,0,0.00791387376037653,0
2024/05/01 08:58,0,0.0150437984232776,0
2024/05/07 05:01,0,0.00342033209629006,0
2024/05/01 23:11,0,0.000354971261895359,0
2024/05/03 17:24,0,0.0257458661092656,0
2024/05/03 15:12,0,0.133369090829728,0
2024/05/03 20:49,0,0.343142137957083,0
2024/05/05 00:40,0,0.00660202805782094,0
2024/05/03 22:14,0,0.45358590802154,1
2024/05/07 21:42,0,0.00388556724845837,0
2024/05/03 21:59,0,0.0830735622983639,0
2024/05/05 15:04,0,0.481255901680698,1
2024/05/06 07:18,0,0.000725695562361851,0
2024/05/01 21:20,0,0.000680898848154316,0
2024/05/03 09:14,0,0.521690422572568,1
2024/05/01 15:48,1,0.238968726075353,0
2024/05/02 08:21,0,0.0184449453819208,0
2024/05/07 13:35,0,0.00152263311881795,0
2024/05/06 22:43,0,0.056378023309927,0
2024/05/06 05:10,0,0.00708205394558072,0
2024/05/07 19:49,0,0.00426529047085911,0
2024/05/06 06:42,0,0.000523503559055495,0
2024/05/06 23:05,0,0.46423256709288,1
2024/05/01 05:32,0,0.00225607582732651,0
2024/05/03 08:03,0,0.00221369562449431,0
2024/05/07 14:17,0,0.0264485978585448,0
2024/05/03 21:20,0,0.025011155991788,0
2024/05/01 21:08,0,0.119247763559847,0
2024/05/01 20:39,0,0.00201590683738552,0
2024/05/03 07:54,0,0.032850020369497,0
2024/05/01 19:14,0,0.141796383219901,0
2024/05/06 15:46,0,0.0484132701184779,0
2024/05/05 01:00,0,0.00425532913733328,0
2024/05/06 16:13,0,0.0110640355953093,0
2024/05/01 13:04,0,0.00159311191819755,0
2024/05/02 06:48,0,0.0664112649404833,0
2024/05/04 23:58,0,0.0672309069013361,0
2024/05/03 12:15,0,0.169446454593208,0
2024/05/02 13:30,0,0.0525664017225895,0
2024/05/07 02:30,0,0.0506270099432101,0
2024/05/05 09:17,0,0.00912996837608954,0
2024/05/07 04:51,0,0.00239439380255484,0
2024/05/07 01:43,0,0.058702783875654,0
2024/05/05 06:50,0,0.0118383787981361,0
2024/05/01 23:29,0,0.0108443226430864,0
2024/05/02 11:19,0,0.512953941595107,1
2024/05/02 18:46,0,0.0358964382567047,0
2024/05/01 01:41,0,0.0138131470378868,0
2024/05/07 17:40,0,0.000872013930868387,0
2024/05/05 08:11,0,0.182311121107406,0
2024/05/02 11:59,0,0.153842008208778,0
2024/05/06 03:56,0,0.000753483743348944,0
2024/05/06 05:11,0,0.00115892665253692,0
2024/05/04 06:05,0,0.00455682274318846,0
2024/05/03 23:30,0,0.0259848835433638,0
2024/05/03 01:49,0,0.0139088982346685,0
2024/05/06 17:46,0,0.106626860882356,0
2024/05/04 10:17,0,0.147772342037515,0
2024/05/05 19:00,0,0.0414462847139532,0
2024/05/04 13:45,0,0.00445345261556708,0
2024/05/02 00:21,0,0.028321814750259,0
2024/05/05 06:05,0,0.0300190302904839,0
2024/05/05 11:19,0,0.00822731912047746,0
2024/05/06 04:59,0,0.000523357355059419,0
2024/05/05 16:10,0,0.233751039138282,0
2024/05/01 23:59,0,0.224503491597421,0
2024/05/03 05:50,0,0.0442435294428596,0
2024/05/06 22:37,0,0.0121351778177803,0
2024/05/05 21:45,0,0.0461860815312747,0
2024/05/04 00:02,0,0.0194259133724079,0
2024/05/04 07:19,0,0.04747983880543,0
2024/05/04 11:56,0,0.00199808952921437,0
2024/05/02 16:36,0,0.272686184816083,0
2024/05/01 01:44,0,0.00330871606687904,0
2024/05/02 19:58,0,0.763506636920473,1
2024/05/04 02:20,0,0.00957275439917192,0
2024/05/04 21:38,0,0.00205414210983872,0
2024/05/04 20:31,0,0.249128586470669,0
2024/05/03 09:56,0,0.0783190372220662,0
2024/05/06 13:47,0,0.00262428986429889,0
2024/05/04 20:07,0,0.0150125473053855,0
2024/05/07 00:26,0,0.356730288101478,0
2024/05/03 14:49,0,0.0503912720836168,0
2024/05/07 12:36,0,0.00364965417875344,0
2024/05/02 20:27,1,0.948067459255956,1
2024/05/07 19:25,0,0.00163244199404866,0
2024/05/01 03:12,0,0.00455982131610275,0
2024/05/02 17:16,0,0.540030784889111,1
2024/05/07 06:34,0,0.0087259148573742,0
2024/05/04 07:03,0,0.00469059918293038,0
2024/05/03 11:47,0,0.0153296097351331,0
2024/05/07 13:18,0,0.00138381008230439,0
2024/05/06 18:14,0,0.00410286653103338,0
2024/05/06 12:55,0,0.0116948209312752,0
2024/05/01 05:56,0,0.00227182892602484,0
2024/05/06 18:37,0,0.0663175389765857,0
2024/05/03 09:46,0,0.128760074920094,0
2024/05/02 05:32,0,0.0111770141997451,0
2024/05/07 02:16,0,0.0374703842578832,0
2024/05/07 21:10,0,0.0130182914006472,0
2024/05/04 14:50,1,0.197321853651338,0
2024/05/06 09:17,0,0.00411093050481827,0
2024/05/01 05:54,0,0.00424392013182782,0
2024/05/01 01:59,0,0.00087865585608971,0
2024/05/01 17:42,0,0.0558884670616709,0
2024/05/03 04:35,0,0.00618622149544241,0
2024/05/04 01:08,0,0.00862845783328536,0
2024/05/03 04:07,0,0.0212154675897485,0
2024/05/02 09:06,0,0.0354637759823974,0
2024/05/07 22:35,0,0.00100134875178969,0
2024/05/01 11:28,0,0.00939874983231255,0
2024/05/05 16:25,0,0.506250779944358,1
2024/05/01 08:41,0,0.000290989375712268,0
2024/05/05 18:03,0,0.0789045531634316,0
2024/05/07 13:56,0,0.0073293688851996,0
2024/05/05 20:14,0,0.00143733871619871,0
2024/05/07 00:53,0,0.0762429708065452,0
2024/05/03 07:05,0,0.136202316713786,0
2024/05/01 13:36,0,0.00629378886508943,0
2024/05/03 09:15,1,0.22276316976295,0
2024/05/03 08:10,0,0.00437644808136516,0
2024/05/04 06:43,0,0.00356049659217051,0
2024/05/07 09:43,0,0.0210309942158387,0
2024/05/02 15:56,0,0.00408373562665846,0
2024/05/07 21:18,0,0.0193218441776234,0
2024/05/04 22:39,0,0.643772982695181,1
2024/05/04 23:54,0,0.034732397998989,0
2024/05/07 16:54,0,0.000609953685138366,0
2024/05/02 10:38,0,0.0283435515031141,0
2024/05/03 15:39,0,0.258332842601203,0
2024/05/01 06:22,0,0.00901143121685619,0
2024/05/05 02:09,0,0.00560911899497473,0
2024/05/03 03:00,0,0.0320589614115957,0
2024/05/04 17:58,0,0.0101216473433248,0
2024/05/01 00:34,0,0.0102674481219747,0
2024/05/01 00:06,0,0.0192626384112891,0
2024/05/05 01:02,0,0.00968873501304571,0
2024/05/06 03:05,0,0.0172304079301883,0
2024/05/06 21:48,0,0.865731016446446,1
2024/05/03 22:39,0,0.0118368779556181,0
2024/05/05 06:58,0,0.0129434427740088,0
2024/05/05 19:20,0,0.075637749152934,0
2024/05/05 00:53,0,0.0120643590941965,0
2024/05/05 17:21,0,0.195281606937443,0
2024/05/04 03:30,1,0.792942110110322,1
2024/05/02 00:03,0,0.549564987782976,1
2024/05/01 11:49,0,0.00122048997870067,0
2024/05/05 05:04,0,0.00244225986596191,0
