timestamp,Cout_True,Cout_Pred_Static,Cout_Pred_Dynamic,Cout_Pred_Persistence
2024/05/07 05:57,49.78,49.90069215767,49.9028192689376,49.98
2024/05/07 05:58,50,49.8989754369457,49.8922586924894,49.78
2024/05/07 05:59,49.89,49.8996492223336,49.8989369068889,50
2024/05/07 06:00,50,49.8987157359444,49.894417863644,49.89
2024/05/07 06:01,50,49.8978845181436,49.9038713548801,50
2024/05/07 06:02,50,49.9019173420231,49.9063228063227,50
2024/05/07 06:03,49.75,49.8985656657916,49.9036052067848,50
2024/05/07 06:04,50,49.8988055874962,49.8966178658595,49.75
2024/05/07 06:05,49.92,49.8972318436686,49.9025234949246,50
2024/05/07 06:06,49.68,49.8998099565003,49.8968436898027,49.92
2024/05/07 06:07,49.69,49.8999672824879,49.8993589444474,49.68
2024/05/07 06:08,50,49.897677818755,49.8890255781599,49.69
2024/05/07 06:09,49.84,49.8988704995138,49.9021121826856,50
2024/05/07 06:10,49.94,49.8997137163892,49.9015248851447,49.84
2024/05/07 06:11,49.68,49.8965325774144,49.891535741418,49.94
2024/05/07 06:12,49.88,49.8992094902765,49.8952042337626,49.68
2024/05/07 06:13,49.68,49.8975422420038,49.902050377096,49.88
2024/05/07 06:14,50,49.8955232689665,49.8915609659791,49.68
2024/05/07 06:15,50,49.897881147983,49.9017742465315,50
2024/05/07 06:16,50,49.8988273286429,49.9094489206303,50
2024/05/07 06:17,49.3,49.897665650422,49.8966671470588,50
2024/05/07 06:18,50,49.8989935362506,49.8840310911862,49.3
2024/05/07 06:19,50,49.8980118963433,49.9018027854241,50
2024/05/07 06:20,49.84,49.8998644333413,49.9096391336338,50
2024/05/07 06:21,50,49.8998937729823,49.9073506298671,49.84
2024/05/07 06:22,50,49.8985209119398,49.8962216031917,50
2024/05/07 06:23,50,49.8996957496709,49.9150174335031,50
2024/05/07 06:24,49.98,49.8974134961263,49.8938707722465,50
2024/05/07 06:25,49.97,49.9033322085588,49.9086612999336,49.98
2024/05/07 06:26,50,49.8958901994574,49.8982310380734,49.97
2024/05/07 06:27,49.88,49.9017679987435,49.9096510642421,50
2024/05/07 06:28,50,49.9010893588185,49.8953292101406,49.88
2024/05/07 06:29,50,49.8939639188022,49.8979817629792,50
2024/05/07 06:30,50,49.8972594336994,49.8984146411793,50
2024/05/07 06:31,50,49.90144315031,49.9037304520014,50
2024/05/07 06:32,50,49.8964505177281,49.8899611555675,50
2024/05/07 06:33,50,49.8983454902114,49.9042546831784,50
2024/05/07 06:34,50,49.9001769865356,49.899858595787,50
2024/05/07 06:35,49.88,49.90069529961,49.8989840999763,50
2024/05/07 06:36,49.95,49.9026674034981,49.902693262434,49.88
2024/05/07 06:37,50,49.9018137888959,49.9021653524586,49.95
2024/05/07 06:38,50,49.9003564354781,49.9003294144204,50
2024/05/07 06:39,50,49.8992962362334,49.8995842132943,50
2024/05/07 06:40,49.81,49.9011690762724,49.8999021782278,50
2024/05/07 06:41,49.79,49.9009116140336,49.895468011781,49.81
2024/05/07 06:42,50,49.8995237543194,49.8960463149558,49.79
2024/05/07 06:43,49.69,49.9005312558579,49.9108125149179,50
2024/05/07 06:44,49.73,49.8976043601581,49.8987177840409,49.69
2024/05/07 06:45,50,49.9007792435955,49.9027136689911,49.73
2024/05/07 06:46,50,49.9027487397726,49.9113620644408,50
2024/05/07 06:47,49.63,49.8979710598931,49.9081100376187,50
2024/05/07 06:48,49.75,49.8949699559033,49.8868595031454,49.63
2024/05/07 06:49,50,49.9029331237628,49.8988966767006,49.75
2024/05/07 06:50,49.64,49.8962187385735,49.9032968314872,50
2024/05/07 06:51,49.97,49.8972108237263,49.8968868799638,49.64
2024/05/07 06:52,49.57,49.9034241277896,49.9009481021676,49.97
2024/05/07 06:53,50,49.8951644734605,49.8985013301277,49.57
2024/05/07 06:54,50,49.8983229199829,49.9040408827949,50
2024/05/07 06:55,50,49.8971646353163,49.9003552868457,50
2024/05/07 06:56,50,49.8999674046688,49.8991546967186,50
2024/05/07 06:57,50,49.900792569482,49.8999607299246,50
2024/05/07 06:58,50,49.8996273944582,49.8991923888713,50
2024/05/07 06:59,49.62,49.9012731772317,49.8994302982682,50
2024/05/07 07:00,49.77,49.8994523693599,49.8955263850266,49.62
2024/05/07 07:01,49.7,49.8964800475339,49.8946222734679,49.77
2024/05/07 07:02,49.92,49.9018418713002,49.9041078812514,49.7
2024/05/07 07:03,49.64,49.8975561932208,49.9037318772555,49.92
2024/05/07 07:04,49.57,49.8994454492083,49.8956156379323,49.64
2024/05/07 07:05,50,49.8973804514356,49.887724326059,49.57
2024/05/07 07:07,49.88,49.9005775532673,49.8992774501872,49.8904871100983
2024/05/07 07:08,50,49.9019693561783,49.9015201867157,49.88
2024/05/07 07:09,50,49.8994183124154,49.9004974833728,50
2024/05/07 07:10,50,49.9018404257892,49.903765983674,50
2024/05/07 07:11,50,49.9017312467299,49.904087160549,50
2024/05/07 07:12,50,49.9000627791421,49.8988341898961,50
2024/05/07 07:13,49.61,49.9012459973694,49.9060586326539,50
2024/05/07 07:14,50,49.9031100284082,49.8994855173247,49.61
2024/05/07 07:15,49.88,49.8998207790271,49.9038085012979,50
2024/05/07 07:16,49.79,49.8967555002421,49.8988060588349,49.88
2024/05/07 07:17,50,49.8966678721669,49.8962213105014,49.79
2024/05/07 07:18,49.71,49.8990645082245,49.8966548792503,50
2024/05/07 07:19,49.93,49.8975606519342,49.8934570404123,49.71
2024/05/07 07:20,49.34,49.9003756343116,49.9031965852723,49.93
2024/05/07 07:21,50,49.9015336119099,49.8936831437045,49.34
2024/05/07 07:22,49.82,49.9014031687163,49.9040530805907,50
2024/05/07 07:23,50,49.9017936435807,49.9062485147532,49.82
2024/05/07 07:24,49.65,49.9006803986953,49.8993167756439,50
2024/05/07 07:25,50,49.9008089391791,49.8981650398631,49.65
2024/05/07 07:26,49.85,49.9016539608653,49.9052023326253,50
2024/05/07 07:27,50,49.8996601495093,49.8998708616947,49.85
2024/05/07 07:28,49.81,49.8991645868884,49.8992203239226,50
2024/05/07 07:29,50,49.8982436830377,49.8978835479132,49.81
2024/05/07 07:30,49.92,49.9012339877011,49.9067946929398,50
2024/05/07 07:31,49.99,49.9005102970169,49.8997342223531,49.92
2024/05/07 07:32,49.92,49.8970980045938,49.8968174453195,49.99
2024/05/07 07:33,50,49.9029387534955,49.9049674143126,49.92
2024/05/07 07:34,49.79,49.9010592577395,49.9067221389386,50
2024/05/07 07:35,50,49.8994863559637,49.8956478440126,49.79
2024/05/07 07:36,50,49.8968281880807,49.8959217263537,50
2024/05/07 07:37,50,49.8948661424464,49.9050326797343,50
2024/05/07 07:38,49.83,49.901651891588,49.9087924651797,50
2024/05/07 07:39,50,49.9013879280896,49.8994283798511,49.83
2024/05/07 07:40,50,49.9031281680666,49.9005644603121,50
2024/05/07 07:41,50,49.9017334092364,49.9078952297059,50
2024/05/07 07:43,49.99,49.89896281812,49.8981715447235,49.8904871100983
2024/05/07 07:44,49.91,49.9000449770121,49.9030531652736,49.99
2024/05/07 07:45,50,49.9020067710066,49.9012046810559,49.91
2024/05/07 07:46,49.83,49.9001636305861,49.9013724276841,50
2024/05/07 07:47,49.62,49.8981412496689,49.8994445449371,49.83
2024/05/07 07:48,49.98,49.9015259012695,49.9063617713381,49.62
2024/05/07 07:49,49.82,49.9004519258035,49.9048179344059,49.98
2024/05/07 07:50,49.96,49.902091813863,49.9099587410664,49.82
2024/05/07 07:51,49.67,49.900323014279,49.8992911180581,49.96
2024/05/07 07:52,50,49.901011145705,49.9067321694739,49.67
2024/05/07 07:53,50,49.9003958797609,49.901402709922,50
2024/05/07 07:54,49.54,49.8969692585801,49.9047822265331,50
2024/05/07 07:55,49.65,49.9000736531589,49.8919743673981,49.54
2024/05/07 07:56,49.89,49.8999046436412,49.8916232190127,49.65
2024/05/07 07:57,49.67,49.9010888298927,49.9056138709089,49.89
2024/05/07 07:58,49.94,49.90059349023,49.8977851057796,49.67
2024/05/07 07:59,49.67,49.9007800449312,49.8981181636223,49.94
2024/05/07 08:00,50,49.8971545853142,49.8927637474304,49.67
2024/05/07 08:01,50,49.9000053744688,49.9066631392488,50
2024/05/07 08:02,50,49.8996585868273,49.9002038115781,50
2024/05/07 08:03,50,49.899367071463,49.8999708363888,50
2024/05/07 08:04,49.79,49.9018238791725,49.9030221198275,50
2024/05/07 08:05,50,49.9014367647364,49.8991822884987,49.79
2024/05/07 08:06,50,49.9006011448079,49.9002931374701,50
2024/05/07 08:07,49.99,49.8985961203048,49.9019953037802,50
2024/05/07 08:08,50,49.9010752992941,49.9009484305832,49.99
2024/05/07 08:09,49.71,49.9044463466506,49.9077939215502,50
2024/05/07 08:10,50,49.9024759612593,49.8964766236506,49.71
2024/05/07 08:11,50,49.9021586789418,49.9023135761928,50
2024/05/07 08:12,50,49.9010025316321,49.9086924464539,50
2024/05/07 08:13,50,49.9020669983201,49.9052780175431,50
2024/05/07 08:14,49.72,49.8980252333305,49.9008088115367,50
2024/05/07 08:15,50,49.8975555241216,49.8970545240714,49.72
2024/05/07 08:16,50,49.9013961383348,49.9017476672346,50
2024/05/07 08:17,49.36,49.8992324813997,49.9066172767106,50
2024/05/07 08:18,50,49.9026836659657,49.8968949644177,49.36
2024/05/07 08:19,50,49.8996635550983,49.9035278592064,50
2024/05/07 08:20,49.86,49.9004707461522,49.908650675537,50
2024/05/07 08:21,50,49.8993267415916,49.9017705219989,49.86
2024/05/07 08:22,49.79,49.8999292163763,49.8989720604575,50
2024/05/07 08:23,50,49.8999867366938,49.897164436298,49.79
2024/05/07 08:24,50,49.8954498432909,49.9043105030147,50
2024/05/07 08:25,50,49.8974189352537,49.9039614838043,50
2024/05/07 08:26,49.77,49.8962692353326,49.8986619413435,50
2024/05/07 08:27,50,49.9008430950125,49.9071673232891,49.77
2024/05/07 08:28,49.8,49.9007800340121,49.898467880736,50
2024/05/07 08:29,49.87,49.9007767884994,49.9019790901383,49.8
2024/05/07 08:30,49.71,49.9009585751855,49.8999603326371,49.87
2024/05/07 08:31,50,49.9007237591299,49.8978033523156,49.71
2024/05/07 08:32,49.66,49.9004377193412,49.9059236649736,50
2024/05/07 08:33,50,49.9007440369556,49.8979675226922,49.66
2024/05/07 08:34,50,49.897923792736,49.8967446810885,50
2024/05/07 08:35,49.87,49.9000304494055,49.9036374734624,50
2024/05/07 08:36,49.72,49.899601022455,49.902172842657,49.87
2024/05/07 08:37,49.97,49.8991043216009,49.8898554821519,49.72
2024/05/07 08:38,49.74,49.9039817777487,49.9101600728728,49.97
2024/05/07 08:39,49.89,49.9015141822631,49.9046236993237,49.74
2024/05/07 08:40,49.75,49.9031132190251,49.8984186165,49.89
2024/05/07 08:41,50,49.9009022952181,49.8948052108859,49.75
2024/05/07 08:42,50,49.8982476879653,49.9055402996699,50
2024/05/07 08:43,49.48,49.9002048786951,49.8996497678779,50
2024/05/07 08:44,50,49.9017169052498,49.8944284460673,49.48
2024/05/07 08:45,50,49.9044268487479,49.9071407057087,50
2024/05/07 08:46,50,49.8984856044826,49.9097906756233,50
2024/05/07 08:47,49.98,49.897062302976,49.8989752833466,50
2024/05/07 08:48,50,49.9013501428411,49.8984319374796,49.98
2024/05/07 08:49,50,49.9008996708581,49.9011886821711,50
2024/05/07 08:50,50,49.8970687058485,49.8985496645033,50
2024/05/07 08:51,50,49.9026028319954,49.9015081810292,50
2024/05/07 08:52,50,49.8972664249557,49.9041641818301,50
2024/05/07 08:53,50,49.8978699961391,49.9004361596508,50
2024/05/07 08:54,49.42,49.9007385501838,49.8975392966885,50
2024/05/07 08:55,50,49.902542077459,49.8942143824186,49.42
2024/05/07 08:56,50,49.9013914369234,49.9036047602734,50
2024/05/07 08:57,50,49.8994205820287,49.9137074066166,50
2024/05/07 08:58,50,49.9014600884138,49.9034106935298,50
2024/05/07 08:59,50,49.9013473318329,49.8992608401661,50
2024/05/07 09:00,49.72,49.8999180475003,49.9036817808317,50
2024/05/07 09:01,50,49.9010477542861,49.8956530803654,49.72
2024/05/07 09:02,50,49.8994237289945,49.9032548709669,50
2024/05/07 09:03,50,49.9028469579094,49.907302596154,50
2024/05/07 09:04,49.95,49.8998669224119,49.9039487994882,50
2024/05/07 09:05,50,49.9009224999938,49.8978131611448,49.95
2024/05/07 09:06,49.53,49.8987750573685,49.8994830363584,50
2024/05/07 09:07,49.63,49.904381598655,49.8944789639135,49.53
2024/05/07 09:08,50,49.9044218016173,49.9022785857337,49.63
2024/05/07 09:09,50,49.9030496192973,49.9051074218865,50
2024/05/07 09:10,49.79,49.8988703501946,49.9082754567094,50
2024/05/07 09:11,50,49.8992452318622,49.8930742849715,49.79
2024/05/07 09:12,50,49.8981688781197,49.8959704711188,50
2024/05/07 09:13,50,49.9017002277065,49.9095557120903,50
2024/05/07 09:14,49.42,49.8966757194367,49.8919485313712,50
2024/05/07 09:15,49.76,49.9014167966655,49.8887979968102,49.42
2024/05/07 09:16,50,49.9031798557028,49.9025254201212,49.76
2024/05/07 09:17,49.98,49.9011877797227,49.9098304077152,50
2024/05/07 09:18,49.42,49.8976144593506,49.8987035842874,49.98
2024/05/07 09:19,50,49.9027820683303,49.8870512309225,49.42
2024/05/07 09:20,49.96,49.9033072111642,49.9038983553534,50
2024/05/07 09:21,50,49.9035713704616,49.9087054108689,49.96
2024/05/07 09:22,49.88,49.9029914773495,49.9035326950553,50
2024/05/07 09:23,49.74,49.8995860505878,49.894445375074,49.88
2024/05/07 09:24,50,49.8996762523485,49.9017995061254,49.74
2024/05/07 09:25,48.74,49.9010738130956,49.9054544709775,50
2024/05/07 09:26,49.72,49.8993830268279,49.8816625239443,48.74
2024/05/07 09:27,50,49.8989730649885,49.8932084231297,49.72
2024/05/07 09:28,49.93,49.9004421797969,49.9243637957176,50
2024/05/07 09:29,50,49.9036938989938,49.9062701293479,49.93
2024/05/07 09:30,50,49.8982630970635,49.8956064357844,50
2024/05/07 09:31,49.74,49.8996199583402,49.9057651874323,50
2024/05/07 09:32,50,49.9029057435804,49.8992998406817,49.74
2024/05/07 09:33,50,49.9034195699424,49.9030766748278,50
2024/05/07 09:34,50,49.8972600633877,49.8986672635853,50
2024/05/07 09:35,50,49.9031414671912,49.9168436200872,50
2024/05/07 09:36,49.71,49.9013947744058,49.9117599100473,50
2024/05/07 09:37,49.42,49.9011644745358,49.8992396379157,49.71
2024/05/07 09:38,50,49.8990612414191,49.8893357852996,49.42
2024/05/07 09:39,50,49.8997563200456,49.9056950167678,50
2024/05/07 09:40,50,49.9003744664467,49.9055543389095,50
2024/05/07 09:41,50,49.9005920756808,49.9065476736708,50
2024/05/07 09:42,50,49.9034209092902,49.9078472184045,50
2024/05/07 09:43,50,49.8998643542853,49.9061653809485,50
2024/05/07 09:44,50,49.8965213036935,49.901819523911,50
2024/05/07 09:45,49.79,49.9015176935705,49.9081353166922,50
2024/05/07 09:46,49.97,49.9008407311128,49.8989945696109,49.79
2024/05/07 09:47,50,49.89986725755,49.9023533506344,49.97
2024/05/07 09:48,49.59,49.89891153176,49.904933642132,50
2024/05/07 09:49,49.71,49.8997668907793,49.8942876446015,49.59
2024/05/07 09:50,50,49.9006140674677,49.8962441809795,49.71
2024/05/07 09:51,50,49.9032761848543,49.9057695515291,50
2024/05/07 09:52,49.9,49.8994846145616,49.9023406636369,50
2024/05/07 09:53,49.32,49.9049416974267,49.9087585897814,49.9
2024/05/07 09:54,50,49.902380763299,49.8909101757247,49.32
2024/05/07 09:55,50,49.900401112232,49.9170990384254,50
2024/05/07 09:56,49.89,49.9005635130461,49.9105954619309,50
2024/05/07 09:57,50,49.8981824658756,49.8983325296083,49.89
2024/05/07 09:58,50,49.9020760597908,49.9055423121165,50
2024/05/07 09:59,49.66,49.9014678349456,49.9054038934956,50
2024/05/07 10:00,49.75,49.9017953408042,49.8965403867607,49.66
2024/05/07 10:01,49.55,49.9005642791826,49.8932415601935,49.75
2024/05/07 10:02,49.32,49.9005443975758,49.8956014644937,49.55
2024/05/07 10:03,50,49.899169030346,49.8924720838904,49.32
2024/05/07 10:04,49.44,49.9000171913263,49.9026860839254,50
2024/05/07 10:05,50,49.9014252060641,49.8975092966434,49.44
2024/05/07 10:06,49.59,49.9043201271678,49.9060924518267,50
2024/05/07 10:07,49.67,49.9024784438698,49.9088940993149,49.59
2024/05/07 10:08,49.82,49.9046572273866,49.8948663306573,49.67
2024/05/07 10:09,50,49.9022130649446,49.9026104607541,49.82
2024/05/07 10:10,49.95,49.9025698720119,49.9117870661367,50
2024/05/07 10:11,49.63,49.9044218470466,49.9099715134859,49.95
2024/05/07 10:12,50,49.8999223743052,49.899625369124,49.63
2024/05/07 10:13,50,49.8998121439522,49.8990656173369,50
2024/05/07 10:14,49.88,49.9027876786008,49.9071598163229,50
2024/05/07 10:15,49.51,49.8997399464989,49.9043049703193,49.88
2024/05/07 10:16,50,49.9026648031954,49.9025313177478,49.51
2024/05/07 10:17,49.67,49.8984439647502,49.9019371746968,50
2024/05/07 10:18,49.99,49.9029094346736,49.9066578671917,49.67
2024/05/07 10:19,50,49.8980346486583,49.8978046699773,49.99
2024/05/07 10:20,49.7,49.9002852107717,49.9055140881979,50
2024/05/07 10:21,50,49.9016926432677,49.8982354581748,49.7
2024/05/07 10:22,50,49.9023808355675,49.9008013168777,50
2024/05/07 10:23,50,49.9011203941147,49.9043975463132,50
2024/05/07 10:24,50,49.9010190336481,49.9010602236573,50
2024/05/07 10:25,50,49.9013548163208,49.9032157035111,50
2024/05/07 10:26,50,49.8995212833806,49.8977737606217,50
2024/05/07 10:27,49.17,49.9008140685176,49.904069423087,50
2024/05/07 10:28,50,49.9027578646891,49.8940705922539,49.17
2024/05/07 10:29,49.49,49.9021792524876,49.9079619749555,50
2024/05/07 10:30,49.89,49.904225129496,49.9049923780562,49.49
2024/05/07 10:31,50,49.9004021766027,49.9049570495458,49.89
2024/05/07 10:32,50,49.9001360284953,49.9047340912737,50
2024/05/07 10:33,50,49.9027320408405,49.9042128466567,50
2024/05/07 10:34,50,49.8999410494584,49.9004741887457,50
2024/05/07 10:35,50,49.9000431824595,49.9017973175609,50
2024/05/07 10:36,49.77,49.8992629242209,49.9019804928096,50
2024/05/07 10:37,50,49.8976974662404,49.9023453979779,49.77
2024/05/07 10:38,50,49.8993550894108,49.9021206737118,50
2024/05/07 10:39,50,49.9018198135125,49.9106312917722,50
2024/05/07 10:40,50,49.9032546618241,49.9036696909507,50
2024/05/07 10:41,49.24,49.9055973522462,49.9051546825474,50
2024/05/07 10:42,50,49.9018143855289,49.8805889268773,49.24
2024/05/07 10:43,49.77,49.9011174480762,49.900529167607,50
2024/05/07 10:44,50,49.9026547364426,49.9103897570945,49.77
2024/05/07 10:45,50,49.9007560834386,49.9055859949665,50
2024/05/07 10:46,49.93,49.9029360266853,49.9044302252198,50
2024/05/07 10:47,50,49.9000670387715,49.9107418209916,49.93
2024/05/07 10:48,50,49.8994070376362,49.895276662374,50
2024/05/07 10:49,50,49.9002463541017,49.9016507150892,50
2024/05/07 10:50,50,49.9017485403047,49.9040338416294,50
2024/05/07 10:51,50,49.9017792294724,49.9086398543833,50
2024/05/07 10:52,50,49.9017588676089,49.9032347648719,50
2024/05/07 10:53,50,49.9000309196639,49.9025085726643,50
2024/05/07 10:54,49.92,49.905586995089,49.9075906550925,50
2024/05/07 10:55,49.74,49.9002227456229,49.9015528383408,49.92
2024/05/07 10:56,49.67,49.8996357745698,49.891333790217,49.74
2024/05/07 10:57,49.35,49.9007015875787,49.9202235678377,49.67
2024/05/07 10:58,50,49.9026991829111,49.8943938669182,49.35
2024/05/07 10:59,49.56,49.9019450840382,49.9083105241871,50
2024/05/07 11:00,49.95,49.9021542723698,49.898959269443,49.56
2024/05/07 11:01,50,49.9017785072531,49.8989827883036,49.95
2024/05/07 11:02,50,49.9034739937517,49.9060189860309,50
2024/05/07 11:03,49.98,49.8992292164073,49.902004586649,50
2024/05/07 11:04,50,49.9025108787522,49.9018200103398,49.98
2024/05/07 11:05,50,49.9005140116194,49.9040274646102,50
2024/05/07 11:06,49.32,49.9034424254859,49.9091146156274,50
2024/05/07 11:07,50,49.9026247499076,49.8968418906708,49.32
2024/05/07 11:08,49.86,49.9018274011967,49.905174586432,50
2024/05/07 11:09,50,49.9022233977075,49.9118033926025,49.86
2024/05/07 11:10,50,49.9030000940593,49.9039004793491,50
2024/05/07 11:11,50,49.9013308444765,49.9148651424861,50
2024/05/07 11:12,50,49.9030874764324,49.9017138398907,50
2024/05/07 11:13,50,49.8993463821176,49.9016727988735,50
2024/05/07 11:14,50,49.9025841126294,49.8997042664509,50
2024/05/07 11:15,50,49.9009676914731,49.9025290035439,50
2024/05/07 11:16,49.67,49.9007438825986,49.9027333425169,50
2024/05/07 11:17,49.81,49.9005598714547,49.8965529855248,49.67
2024/05/07 11:18,50,49.9021051307381,49.9001498821774,49.81
2024/05/07 11:19,49.98,49.8972048672723,49.8993154019752,50
2024/05/07 11:20,50,49.9014261506605,49.9040018839135,49.98
2024/05/07 11:21,49.84,49.9019263602605,49.8968198969783,50
2024/05/07 11:22,50,49.9022191107467,49.9017119192469,49.84
2024/05/07 11:23,50,49.9034056388066,49.9059313471651,50
2024/05/07 11:24,50,49.8988010591861,49.8996533889588,50
2024/05/07 11:25,49.91,49.9004971314542,49.9063020422606,50
2024/05/07 11:26,49.91,49.9003103931518,49.9016908844852,49.91
2024/05/07 11:27,49.76,49.901765261747,49.9095601859071,49.91
2024/05/07 11:28,49.84,49.9059394477191,49.9005759879064,49.76
2024/05/07 11:29,49.69,49.9022332956428,49.8997491794573,49.84
2024/05/07 11:30,49.85,49.9065995312274,49.9050537655748,49.69
2024/05/07 11:31,49.84,49.9008473474243,49.9051289616103,49.85
2024/05/07 11:32,50,49.901358171156,49.9006718059837,49.84
2024/05/07 11:33,50,49.9013990486158,49.9029061749209,50
2024/05/07 11:34,50,49.9033106333833,49.9070809936587,50
2024/05/07 11:35,49.7,49.9071677678792,49.9113959755531,50
2024/05/07 11:36,50,49.9035184872438,49.9032169886035,49.7
2024/05/07 11:37,50,49.9008292552898,49.9033684951482,50
2024/05/07 11:38,49.48,49.9023853854851,49.9125195483845,50
2024/05/07 11:39,50,49.9010971825591,49.9009328186032,49.48
2024/05/07 11:40,50,49.9034375443674,49.900923191053,50
2024/05/07 11:41,50,49.9010159261803,49.9101621372582,50
2024/05/07 11:42,49.92,49.9024456798333,49.8993249454784,50
2024/05/07 11:43,49.53,49.8996846826095,49.9004882527894,49.92
2024/05/07 11:44,50,49.902777461958,49.8976747512147,49.53
2024/05/07 11:45,50,49.9018698159686,49.9044915965997,50
2024/05/07 11:46,50,49.9025860755647,49.9106524054639,50
2024/05/07 11:47,49.82,49.9039442874467,49.9060859545027,50
2024/05/07 11:48,49.84,49.9016781522891,49.8958187127565,49.82
2024/05/07 11:49,49.58,49.9034122319543,49.9011360832045,49.84
2024/05/07 11:50,49.97,49.9026799160949,49.8944296022195,49.58
2024/05/07 11:51,50,49.90243644893,49.9022974403232,49.97
2024/05/07 11:52,50,49.899853766355,49.905030952246,50
2024/05/07 11:53,49.74,49.9006354549297,49.9028451613281,50
2024/05/07 11:54,50,49.90026804496,49.8951315223614,49.74
2024/05/07 11:55,50,49.9009176216767,49.9068932674149,50
2024/05/07 11:56,49.99,49.9030901955778,49.9025831114414,50
2024/05/07 11:57,50,49.9058425164725,49.9064995881294,49.99
2024/05/07 11:58,49.78,49.9022886838103,49.899966644615,50
2024/05/07 11:59,49.83,49.9027593719381,49.9071028898272,49.78
2024/05/07 12:00,49.96,49.9031895723524,49.9007953997162,49.83
2024/05/07 12:01,49.58,49.9050385450469,49.9074483463394,49.96
2024/05/07 12:02,50,49.9039011773897,49.8986943399546,49.58
2024/05/07 12:03,49.91,49.9000610929567,49.8981026169748,50
2024/05/07 12:04,50,49.9039233907189,49.9100546188177,49.91
2024/05/07 12:05,50,49.8998913598991,49.9020924281012,50
2024/05/07 12:06,50,49.9018575871098,49.8938667788781,50
2024/05/07 12:07,50,49.9040893135431,49.9034205989354,50
2024/05/07 12:08,50,49.9047848274515,49.9043206068018,50
2024/05/07 12:09,49.9,49.9024848520304,49.9126375662033,50
2024/05/07 12:10,50,49.9009983379119,49.9014510548108,49.9
2024/05/07 12:11,50,49.9012843149303,49.9040793482643,50
2024/05/07 12:12,49.95,49.9037121567762,49.9056657853823,50
2024/05/07 12:13,49.56,49.904202207301,49.9053627282827,49.95
2024/05/07 12:14,49.51,49.9008537203369,49.8898525013036,49.56
2024/05/07 12:15,49.77,49.9005490049366,49.8889335538621,49.51
2024/05/07 12:16,49.87,49.8947999454295,49.8941298652682,49.77
2024/05/07 12:17,50,49.9010208184355,49.8957681921156,49.87
2024/05/07 12:18,50,49.9007662857177,49.9023528741569,50
2024/05/07 12:19,49.48,49.9009552387733,49.9027139924126,50
2024/05/07 12:20,49.89,49.9017873541177,49.898620128548,49.48
2024/05/07 12:21,50,49.8993819323917,49.9015287162163,49.89
2024/05/07 12:22,50,49.8993752527326,49.90408813536,50
2024/05/07 12:23,49.9,49.9019744061984,49.9103113192682,50
2024/05/07 12:24,50,49.90426813812,49.9072528417581,49.9
2024/05/07 12:25,49.72,49.9014085475656,49.9120307730805,50
2024/05/07 12:26,49.71,49.903880089525,49.9013973434883,49.72
2024/05/07 12:27,50,49.9029855276885,49.8970003290026,49.71
2024/05/07 12:28,50,49.899973822543,49.8996835766758,50
2024/05/07 12:29,50,49.9053334591829,49.9167520450352,50
2024/05/07 12:30,50,49.9013666595044,49.9011172461081,50
2024/05/07 12:31,50,49.9034928302203,49.9020937693572,50
2024/05/07 12:32,49.83,49.9034480456633,49.9024474856478,50
2024/05/07 12:33,50,49.9038741262121,49.9043564326385,49.83
2024/05/07 12:34,50,49.9023821802374,49.894815767584,50
2024/05/07 12:35,49.69,49.9009414792969,49.9055789065449,50
2024/05/07 12:36,50,49.9060234011266,49.902258584435,49.69
2024/05/07 12:37,49.69,49.9027622377691,49.8993825932031,50
2024/05/07 12:38,49.48,49.9030804458953,49.9000178997679,49.69
2024/05/07 12:39,50,49.9022300288025,49.8925103614932,49.48
2024/05/07 12:40,50,49.9028213324778,49.902499236355,50
2024/05/07 12:41,49.83,49.8988581848713,49.9006641646697,50
2024/05/07 12:42,50,49.9022474729406,49.8988077815642,49.83
2024/05/07 12:43,49.84,49.9011154762052,49.9061905582097,50
2024/05/07 12:44,50,49.9056520107708,49.9119926979027,49.84
2024/05/07 12:45,50,49.905753271611,49.9112204247986,50
2024/05/07 12:46,49.85,49.8995020636549,49.9045430456727,50
2024/05/07 12:47,49.74,49.8999473692106,49.8966909801097,49.85
2024/05/07 12:48,50,49.9005410387467,49.8998609811235,49.74
2024/05/07 12:49,50,49.9034547975126,49.9103853721548,50
2024/05/07 12:50,50,49.9020355096408,49.9047455368593,50
2024/05/07 12:51,50,49.9049044504587,49.90308324202,50
2024/05/07 12:52,49.85,49.9026249682451,49.8991905659604,50
2024/05/07 12:53,49.45,49.90357255587,49.8976422956407,49.85
2024/05/07 12:54,50,49.9015608811953,49.8902365589283,49.45
2024/05/07 12:55,50,49.9013750320745,49.9072388602041,50
2024/05/07 12:56,50,49.9046777018561,49.9157439086091,50
2024/05/07 12:57,49.89,49.904292186912,49.9062920362918,50
2024/05/07 12:58,50,49.9033523983305,49.9021052539951,49.89
2024/05/07 12:59,50,49.9043776767362,49.9035753878504,50
2024/05/07 13:00,50,49.9071235211749,49.9077877787395,50
2024/05/07 13:01,49.39,49.9013921351378,49.9010818791322,50
2024/05/07 13:02,50,49.9017275547872,49.8866648354089,49.39
2024/05/07 13:03,49.96,49.9029139147584,49.9107176083418,50
2024/05/07 13:04,50,49.9066592629671,49.9150874910783,49.96
2024/05/07 13:05,50,49.9028624264685,49.9085399565463,50
