timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/04 15:21,0,0.384607522863928,0
2024/05/03 21:01,0,0.347513200557213,0
2024/05/05 16:19,0,0.818866319377242,1
2024/05/07 17:39,0,0.0286847594780189,0
2024/05/03 19:43,0,0.220940811833977,0
2024/05/05 21:53,0,0.312680030954482,0
2024/05/01 12:30,0,0.037314367271762,0
2024/05/06 05:06,0,0.503818632069175,0
2024/05/04 03:59,0,0.54809537178304,0
2024/05/05 23:17,0,0.0689900201735405,0
2024/05/03 15:27,0,0.590279741473895,0
2024/05/05 16:07,0,0.355238717959664,0
2024/05/07 22:08,0,0.203791511167247,0
2024/05/01 15:46,0,0.657350689647981,1
2024/05/06 12:12,0,0.096399896575472,0
2024/05/07 19:29,0,0.0697667053790388,0
2024/05/01 15:23,0,0.323281505558015,0
2024/05/01 02:28,0,0.185976057618789,0
2024/05/06 17:22,0,0.0666857213362073,0
2024/05/07 11:20,0,0.103074889270285,0
2024/05/02 14:20,0,0.0279462345046148,0
2024/05/04 23:43,0,0.653671974190839,1
2024/05/03 19:42,0,0.13369957740017,0
2024/05/03 12:27,0,0.708209993745716,1
2024/05/03 06:14,0,0.0568517888098783,0
2024/05/04 19:38,0,0.240449828112737,0
2024/05/07 07:58,0,0.22068030020696,0
2024/05/02 08:30,0,0.418934250722811,0
2024/05/03 12:03,0,0.357575615534502,0
2024/05/03 07:30,0,0.123121019266643,0
2024/05/01 19:49,0,0.109595124033023,0
2024/05/02 15:16,0,0.0213116214964725,0
2024/05/03 03:26,0,0.124885543064521,0
2024/05/06 22:31,0,0.0447114959259105,0
2024/05/02 22:08,0,0.45609457799909,0
2024/05/06 22:20,0,0.0859331617251374,0
2024/05/07 18:35,0,0.248203342379492,0
2024/05/05 07:23,0,0.113061155258062,0
2024/05/04 22:44,0,0.866100132946182,1
2024/05/02 05:34,0,0.147130686139106,0
2024/05/04 02:00,0,0.248953855101465,0
2024/05/04 18:13,0,0.452025628860884,0
2024/05/05 05:24,0,0.0157772843239083,0
2024/05/06 20:22,0,0.118629755645856,0
2024/05/01 17:49,0,0.571166994551833,0
2024/05/05 04:30,0,0.217835153170938,0
2024/05/07 22:55,0,0.0411705193753083,0
2024/05/05 05:54,0,0.33957372693582,0
2024/05/03 20:19,0,0.429494621955162,0
2024/05/03 23:23,0,0.137036943113072,0
2024/05/04 14:32,0,0.554512289897001,0
2024/05/01 07:11,0,0.250299544495806,0
2024/05/07 02:24,0,0.0478154499472827,0
2024/05/06 02:11,0,0.174206063584121,0
2024/05/01 15:53,1,0.72748439280369,1
2024/05/04 23:14,1,0.303421267316233,0
2024/05/07 03:08,0,0.182262497179353,0
2024/05/02 03:56,0,0.384586607318137,0
2024/05/06 21:43,0,0.541773994551143,0
2024/05/04 02:47,0,0.251080818637141,0
2024/05/05 18:44,0,0.350877233063042,0
2024/05/07 09:39,0,0.155835989619253,0
2024/05/06 17:35,0,0.162876657526376,0
2024/05/07 08:08,0,0.307334802377952,0
2024/05/03 06:58,0,0.753939770228894,1
2024/05/02 11:38,0,0.472154372035671,0
2024/05/03 01:46,0,0.0669601665334597,0
2024/05/07 02:48,0,0.272557814325531,0
2024/05/04 22:45,0,0.795816712917065,1
2024/05/01 15:37,0,0.412223121723771,0
2024/05/06 23:30,0,0.101973833884382,0
2024/05/04 01:43,0,0.120044880830858,0
2024/05/01 01:39,0,0.0682010198370751,0
2024/05/02 16:51,0,0.610877057863635,0
2024/05/05 19:44,0,0.405462432369072,0
2024/05/07 07:19,0,0.455746723433014,0
2024/05/01 21:16,0,0.124083707931589,0
2024/05/06 03:51,0,0.352075954236572,0
2024/05/07 23:14,0,0.0526195985486245,0
2024/05/03 01:12,0,0.328019847508535,0
2024/05/07 07:38,0,0.0801755218377861,0
2024/05/07 03:04,0,0.218024821447256,0
2024/05/02 18:34,0,0.858855438537797,1
2024/05/05 07:49,0,0.555122124461381,0
2024/05/03 23:05,0,0.399608062394239,0
2024/05/01 16:11,0,0.194866567535552,0
2024/05/07 22:33,0,0.0751644645650869,0
2024/05/02 03:24,0,0.405000758731882,0
2024/05/04 08:34,0,0.270133112786053,0
2024/05/06 14:11,0,0.798587671193601,1
2024/05/01 21:37,0,0.1682569725704,0
2024/05/01 14:36,0,0.109883415586419,0
2024/05/04 01:21,0,0.0217254693838618,0
2024/05/05 09:34,0,0.861571946673816,1
2024/05/01 19:24,0,0.305817235598399,0
2024/05/03 12:16,0,0.588514565754526,0
2024/05/03 19:20,0,0.492011228524225,0
2024/05/03 02:32,0,0.418968760546066,0
2024/05/03 15:58,0,0.960036925667985,1
2024/05/07 08:44,0,0.379677501825748,0
2024/05/05 16:56,0,0.547227271905231,0
2024/05/02 06:50,0,0.575546622193867,0
2024/05/01 04:05,0,0.592697958224592,0
2024/05/04 22:24,0,0.523303321282319,0
2024/05/03 00:39,0,0.679384887376964,1
2024/05/04 15:04,0,0.315520980248384,0
2024/05/06 09:39,0,0.315882432870285,0
2024/05/07 06:32,0,0.11494401291042,0
2024/05/06 11:39,0,0.255359338089967,0
2024/05/06 04:57,0,0.454888561681334,0
2024/05/02 20:33,1,0.871687728197011,1
2024/05/01 02:39,0,0.200151505329868,0
2024/05/03 14:37,0,0.158298371009612,0
2024/05/07 12:42,0,0.383495469683048,0
2024/05/01 07:41,0,0.0355496737572632,0
2024/05/02 04:02,0,0.435810994226299,0
2024/05/04 20:49,0,0.379317409262912,0
2024/05/06 15:45,0,0.0309599036243158,0
2024/05/06 21:22,0,0.683175918486896,1
2024/05/06 02:03,0,0.320294848549921,0
2024/05/01 04:19,0,0.400636750679529,0
2024/05/02 11:13,0,0.931277912737246,1
2024/05/01 08:47,0,0.18043111395607,0
2024/05/04 03:38,0,0.759604865741014,1
2024/05/02 08:11,0,0.19007602509394,0
2024/05/04 17:42,0,0.0713731370437276,0
2024/05/06 08:13,0,0.150282635627274,0
2024/05/06 01:57,0,0.24810939973651,0
2024/05/03 10:16,0,0.155652450531717,0
2024/05/05 12:02,0,0.2098328303235,0
2024/05/06 04:25,0,0.733138276229038,1
2024/05/02 09:47,0,0.297457467096134,0
2024/05/04 16:36,0,0.269585684767526,0
2024/05/03 03:17,0,0.22966245493982,0
2024/05/03 11:31,0,0.4836492197396,0
2024/05/06 09:22,0,0.0320608218619163,0
2024/05/06 13:09,0,0.0757294229546597,0
2024/05/02 04:20,0,0.0909179233313159,0
2024/05/05 12:23,0,0.591125786605266,0
2024/05/01 17:57,0,0.204980026774377,0
2024/05/06 07:15,0,0.0762100281073407,0
2024/05/04 09:56,0,0.498334765487358,0
2024/05/03 11:39,0,0.777396740414885,1
2024/05/03 01:03,1,0.714199809540626,1
2024/05/04 10:28,0,0.424830640242413,0
2024/05/03 17:07,0,0.276299844882473,0
2024/05/06 00:09,0,0.86924568062255,1
2024/05/01 14:18,0,0.166906333516044,0
2024/05/01 04:08,0,0.366191920927785,0
2024/05/01 09:36,0,0.123621062401113,0
2024/05/06 07:40,0,0.031543498678762,0
2024/05/04 20:06,0,0.137034028060223,0
2024/05/05 18:55,0,0.110364140878924,0
2024/05/04 01:47,0,0.366462966796119,0
2024/05/02 09:32,0,0.137109415416432,0
2024/05/07 11:58,0,0.156539004265157,0
2024/05/06 05:17,0,0.220249362119938,0
2024/05/07 13:48,0,0.0803442466150784,0
2024/05/04 23:41,0,0.427895302832048,0
2024/05/04 18:00,0,0.231452134129434,0
2024/05/06 02:12,0,0.275166619919119,0
2024/05/03 13:08,0,0.645031476602342,1
2024/05/04 07:51,0,0.22843655816841,0
2024/05/04 12:59,0,0.362570965646847,0
2024/05/07 14:43,0,0.107516134710353,0
2024/05/02 07:58,0,0.31386713682664,0
2024/05/02 03:59,0,0.316534506388146,0
2024/05/01 07:30,0,0.176586573501864,0
2024/05/07 03:59,0,0.0219565543269365,0
2024/05/01 03:26,0,0.0540618398246971,0
2024/05/01 13:54,0,0.0904064131464711,0
2024/05/02 03:37,0,0.364693450290784,0
2024/05/02 15:22,0,0.0255054767919665,0
2024/05/06 11:37,0,0.246878904554103,0
2024/05/01 13:58,0,0.0670888829603676,0
2024/05/04 18:55,0,0.7517904880168,1
2024/05/03 17:30,0,0.171209883299912,0
2024/05/06 01:28,0,0.0572185234995983,0
2024/05/02 13:38,0,0.110511256885315,0
2024/05/02 22:51,0,0.391842085073924,0
2024/05/04 14:01,0,0.211236360584249,0
2024/05/03 12:36,0,0.834809141133323,1
2024/05/05 22:53,0,0.0616820632411732,0
2024/05/02 18:35,0,0.898806849039385,1
2024/05/03 14:07,0,0.0743726463648727,0
2024/05/07 18:06,0,0.0581580628812526,0
2024/05/01 20:34,0,0.32545185523971,0
2024/05/06 01:20,0,0.150511586227536,0
2024/05/05 03:17,0,0.00397950207392748,0
2024/05/01 00:49,0,0.213264748103671,0
2024/05/05 06:22,0,0.440005270014917,0
2024/05/02 07:40,0,0.389051965848545,0
2024/05/02 13:36,0,0.0466614750468426,0
2024/05/04 08:37,0,0.769751457362233,1
2024/05/05 15:34,0,0.133152038242572,0
2024/05/01 10:48,0,0.120188588807818,0
2024/05/07 10:00,0,0.0921183900565782,0
2024/05/03 00:06,0,0.675927492381465,1
2024/05/05 02:46,0,0.36228227006348,0
2024/05/05 03:49,0,0.52103175173304,0
2024/05/06 11:23,0,0.189377298168493,0
2024/05/04 08:27,0,0.170600255038499,0
2024/05/05 01:37,0,0.452843548710337,0
2024/05/01 05:42,0,0.0320297016172514,0
2024/05/05 00:04,0,0.158295491757017,0
2024/05/07 12:13,0,0.0785250370021651,0
2024/05/01 18:30,0,0.382741932512957,0
2024/05/06 08:35,0,0.163595479986603,0
2024/05/04 23:30,0,0.31413636836765,0
2024/05/07 07:53,0,0.0638410277898564,0
2024/05/03 13:12,0,0.467603623641219,0
2024/05/07 18:23,0,0.166324277355763,0
2024/05/02 07:13,0,0.715464414050727,1
2024/05/05 13:36,0,0.212187298735231,0
2024/05/07 14:34,0,0.217458562445274,0
2024/05/03 09:08,0,0.329758538466903,0
2024/05/06 19:40,0,0.0575209343121502,0
2024/05/07 17:19,0,0.0366770961157588,0
2024/05/06 15:00,0,0.0971164880845242,0
2024/05/06 00:01,0,0.651296496520362,1
2024/05/03 11:58,0,0.426721328977442,0
2024/05/06 12:31,0,0.466078579477561,0
2024/05/04 08:54,0,0.624216294753404,0
2024/05/02 14:01,0,0.232378956346521,0
2024/05/04 00:09,0,0.356847783739036,0
2024/05/07 22:54,0,0.0239123988767214,0
2024/05/05 23:25,0,0.416032714305483,0
2024/05/06 21:26,0,0.831681945756357,1
2024/05/05 05:56,0,0.275970584747751,0
2024/05/07 01:40,0,0.355490140980726,0
2024/05/06 12:03,0,0.0420720888525276,0
2024/05/06 14:56,0,0.192808548963848,0
2024/05/02 11:33,1,0.619724294329551,0
2024/05/04 22:49,0,0.79411332896047,1
2024/05/03 11:06,0,0.267919893392282,0
2024/05/05 11:55,0,0.132011075827475,0
2024/05/06 22:28,0,0.0789372525634982,0
2024/05/04 16:34,0,0.151731520877606,0
2024/05/05 21:43,0,0.389173027267174,0
2024/05/02 00:32,0,0.276479827173341,0
2024/05/05 03:15,0,0.00329875284793856,0
2024/05/04 09:38,0,0.468368852195839,0
2024/05/03 08:07,0,0.138147805267257,0
2024/05/02 05:37,0,0.277447393419618,0
2024/05/03 09:03,1,0.780813553751637,1
2024/05/04 19:18,0,0.259930235545269,0
2024/05/03 02:08,0,0.554455908277548,0
2024/05/05 18:33,0,0.264896475052036,0
2024/05/04 09:15,0,0.201308936326644,0
2024/05/04 15:07,0,0.451559526915529,0
2024/05/02 22:27,0,0.659785762247288,1
2024/05/06 04:48,0,0.355468803484767,0
2024/05/02 18:10,0,0.430806349240766,0
2024/05/01 06:46,0,0.14332767173284,0
2024/05/02 23:39,0,0.515069202274223,0
2024/05/01 18:45,0,0.0598152345521228,0
2024/05/01 11:13,0,0.155277442825625,0
2024/05/01 16:36,0,0.0504712599006806,0
2024/05/05 03:37,0,0.682008591375424,1
2024/05/05 05:46,0,0.26248791713463,0
2024/05/06 07:17,0,0.0522121024835908,0
2024/05/07 18:46,0,0.176623274949508,0
2024/05/05 19:13,0,0.647367894137918,1
2024/05/04 10:37,0,0.426075492737629,0
2024/05/01 19:58,0,0.239052766173107,0
2024/05/01 15:25,0,0.371020908352009,0
2024/05/03 17:33,0,0.334057010130665,0
2024/05/02 14:10,0,0.00213467736587285,0
2024/05/05 20:21,0,0.0568416892529976,0
2024/05/01 05:23,0,0.0787913039990548,0
2024/05/03 10:23,0,0.173485812520659,0
2024/05/02 20:36,0,0.74816294929227,1
2024/05/06 13:00,0,0.206056421606692,0
2024/05/06 07:38,0,0.0630267109276096,0
2024/05/04 13:57,0,0.0859552447909693,0
2024/05/06 16:06,0,0.0891505309730708,0
2024/05/05 20:20,0,0.0698030123171517,0
2024/05/04 01:11,0,0.0397117300652131,0
2024/05/01 20:06,0,0.140283987447869,0
2024/05/07 13:11,0,0.0341580090261674,0
2024/05/03 15:48,0,0.878653031419942,1
2024/05/06 05:47,0,0.0796741222349182,0
2024/05/07 01:32,0,0.393366352771084,0
2024/05/05 15:56,0,0.0583846778653855,0
2024/05/04 14:46,0,0.519215478730539,0
2024/05/05 11:12,0,0.227851908401776,0
2024/05/07 23:49,0,0.14853855535778,0
2024/05/01 09:16,0,0.0907260413909274,0
2024/05/07 07:05,0,0.65544638585888,1
2024/05/07 16:29,0,0.0306017625928293,0
2024/05/03 10:09,0,0.506231181553182,0
2024/05/01 08:48,0,0.11516719653706,0
2024/05/02 22:00,0,0.200023095867197,0
2024/05/05 08:48,0,0.375047511305224,0
2024/05/02 12:00,0,0.334181255504453,0
2024/05/03 12:23,0,0.584455506996231,0
2024/05/01 12:32,0,0.0555611994685284,0
2024/05/03 20:37,0,0.33163269306809,0
2024/05/03 12:59,0,0.64677391815195,1
2024/05/04 19:52,0,0.182300654837481,0
2024/05/01 18:04,1,0.198308853268158,0
2024/05/06 11:44,0,0.0903040941946513,0
2024/05/01 22:35,0,0.0521546934159543,0
2024/05/02 23:10,0,0.935914092802683,1
2024/05/04 03:04,0,0.436447712738021,0
2024/05/03 05:04,0,0.172832177722923,0
2024/05/03 02:28,0,0.41443338033529,0
2024/05/02 14:54,0,0.151759516997824,0
2024/05/04 02:53,0,0.565009246106146,0
2024/05/06 20:35,0,0.705165085197312,1
2024/05/06 19:58,0,0.107455651835791,0
2024/05/07 16:08,0,0.0779420406071435,0
2024/05/02 01:44,0,0.171964925241994,0
2024/05/03 20:16,0,0.822492205051797,1
2024/05/04 03:21,1,0.822069465167154,1
2024/05/03 05:44,0,0.149614336062026,0
2024/05/06 16:09,0,0.0405283461646179,0
2024/05/06 07:58,0,0.141395277235896,0
2024/05/02 07:18,0,0.466367563400929,0
2024/05/01 19:20,0,0.317319797761587,0
2024/05/05 08:53,0,0.418056106379488,0
2024/05/05 17:17,0,0.253590052275274,0
2024/05/05 13:34,0,0.221468639525813,0
2024/05/07 09:07,0,0.0518987035982769,0
2024/05/04 14:56,0,0.658848503159245,1
2024/05/05 09:07,0,0.277439929137766,0
2024/05/06 06:25,0,0.0231174233939972,0
2024/05/01 23:03,0,0.0602992717145725,0
2024/05/01 11:24,0,0.215236305278612,0
2024/05/01 01:58,0,0.00871046591506387,0
2024/05/02 18:59,0,0.627709515704761,0
2024/05/03 21:56,0,0.513208736048619,0
2024/05/05 01:36,0,0.471991818294624,0
2024/05/07 06:05,0,0.6366667238403,0
2024/05/03 05:42,0,0.0440696618543756,0
2024/05/03 05:14,0,0.628273214044826,0
2024/05/03 09:28,0,0.504657786422945,0
2024/05/06 18:58,0,0.353292150659403,0
2024/05/05 07:25,0,0.176263145532522,0
2024/05/02 05:42,0,0.0994823186893314,0
2024/05/04 06:30,0,0.303781368172395,0
2024/05/05 03:18,0,0.0081197811698207,0
2024/05/05 00:34,0,0.314918254052135,0
2024/05/03 19:25,0,0.347894628257333,0
2024/05/01 09:00,0,0.291097740698159,0
2024/05/06 09:59,0,0.7510036337191,1
2024/05/07 11:05,0,0.0513888880597436,0
2024/05/07 10:43,0,0.079072921822439,0
2024/05/03 11:45,0,0.461906486586863,0
2024/05/06 11:43,0,0.263609597045957,0
2024/05/03 19:31,0,0.198397096154501,0
2024/05/02 13:10,0,0.384339474690357,0
2024/05/05 04:05,0,0.435507459181569,0
2024/05/01 05:04,0,0.145810999147588,0
2024/05/02 06:47,0,0.445259615731593,0
2024/05/02 20:18,0,0.975585978798807,1
2024/05/07 01:38,0,0.297462399113938,0
2024/05/07 00:58,0,0.170296229390288,0
2024/05/03 23:26,0,0.142557792206114,0
2024/05/03 16:45,0,0.752295908301682,1
2024/05/07 18:19,0,0.139602521368384,0
2024/05/02 20:08,0,0.952658940560606,1
2024/05/01 12:07,0,0.0341776697579944,0
2024/05/07 01:36,0,0.425361728304595,0
2024/05/01 07:31,0,0.121874325799871,0
2024/05/07 01:00,0,0.228741450228981,0
2024/05/03 13:25,0,0.82525209992632,1
2024/05/07 16:13,0,0.0881488500004088,0
2024/05/02 14:35,0,0.210736202886453,0
2024/05/06 10:33,0,0.117267252085844,0
2024/05/07 12:15,0,0.132113378124966,0
2024/05/05 23:33,0,0.0781678343329615,0
2024/05/04 14:48,0,0.6046062601479,0
2024/05/01 14:05,0,0.133731539468992,0
2024/05/05 21:27,0,0.384141582871842,0
2024/05/05 22:36,0,0.313129813320372,0
2024/05/07 22:45,0,0.0607794261592388,0
2024/05/06 23:03,0,0.300596509784878,0
2024/05/04 00:26,0,0.508054528630869,0
2024/05/07 15:03,0,0.144375449377294,0
2024/05/03 00:55,1,0.741437914242146,1
2024/05/01 03:21,0,0.0572980217734048,0
2024/05/05 18:16,0,0.714580323763146,1
2024/05/07 13:05,0,0.0944247957119489,0
2024/05/06 02:09,0,0.18238494247061,0
2024/05/05 00:19,0,0.281921845144626,0
2024/05/06 11:27,0,0.228671565733603,0
2024/05/04 15:36,0,0.791056233908038,1
2024/05/01 10:03,0,0.222527612824447,0
2024/05/04 05:18,0,0.38381140229651,0
2024/05/02 21:32,0,0.0576834653912484,0
2024/05/07 19:28,0,0.14046095489117,0
2024/05/07 23:59,0,0.0320268251143349,0
2024/05/02 18:54,0,0.386601022239654,0
2024/05/02 03:52,0,0.603903364428991,0
2024/05/03 18:40,0,0.177420674276915,0
2024/05/01 12:31,0,0.0593590545262809,0
2024/05/03 17:18,0,0.0372818539275467,0
2024/05/04 10:27,0,0.556536062179916,0
2024/05/04 06:27,0,0.34901415170065,0
2024/05/06 13:11,0,0.171007474502102,0
2024/05/07 22:20,0,0.120647672635442,0
2024/05/05 23:07,0,0.246398782758367,0
2024/05/02 09:36,0,0.240851588930913,0
2024/05/04 17:13,0,0.0665883298656283,0
2024/05/07 20:28,0,0.16719074456447,0
2024/05/01 13:37,0,0.138713485441366,0
2024/05/06 07:06,0,0.52329058132812,0
2024/05/02 04:38,0,0.180777411438375,0
2024/05/03 14:19,0,0.0457752885785787,0
2024/05/05 02:18,0,0.26943824161887,0
2024/05/03 00:11,0,0.427099874135484,0
2024/05/07 20:39,0,0.0417889704730311,0
2024/05/07 09:38,0,0.177136314118694,0
2024/05/07 11:15,0,0.0381768987354354,0
2024/05/05 15:02,0,0.721332311141423,1
2024/05/03 02:36,0,0.34355448626577,0
2024/05/05 22:51,0,0.11131045552784,0
2024/05/05 23:24,0,0.174238337762122,0
2024/05/06 00:19,0,0.614471134572114,0
2024/05/04 03:26,0,0.867632538204082,1
2024/05/01 16:09,0,0.15726043523933,0
2024/05/06 12:16,0,0.186505319511229,0
2024/05/01 21:51,0,0.262038258707852,0
2024/05/04 05:30,0,0.205022180554441,0
2024/05/01 23:57,0,0.454234440276126,0
2024/05/05 14:46,0,0.22621613407847,0
2024/05/06 10:32,0,0.117072689088176,0
2024/05/05 05:06,0,0.00307862834803172,0
2024/05/06 14:08,0,0.502549802078897,0
2024/05/01 08:58,0,0.261124984688114,0
2024/05/07 05:01,0,0.0495873946758891,0
2024/05/01 23:11,0,0.0985045195866261,0
2024/05/03 17:24,0,0.03979803981335,0
2024/05/03 15:12,0,0.445368320963668,0
2024/05/03 20:49,0,0.638829157889754,0
2024/05/05 00:40,0,0.0815435037941947,0
2024/05/03 22:14,0,0.617282565183751,0
2024/05/07 21:42,0,0.158536216354878,0
2024/05/03 21:59,0,0.397801213577548,0
2024/05/05 15:04,0,0.705799912808649,1
2024/05/06 07:18,0,0.0994986855161912,0
2024/05/01 21:20,0,0.0236662376431795,0
2024/05/03 09:14,0,0.572381205354109,0
2024/05/01 15:48,1,0.709859886163303,1
2024/05/02 08:21,0,0.11438710294889,0
2024/05/07 13:35,0,0.0378045448590031,0
2024/05/06 22:43,0,0.14209365233698,0
2024/05/06 05:10,0,0.460354961574782,0
2024/05/07 19:49,0,0.120723181476643,0
2024/05/06 06:42,0,0.153168330360938,0
2024/05/06 23:05,0,0.337720059308841,0
2024/05/01 05:32,0,0.0426225548721636,0
2024/05/03 08:03,0,0.0948283447151803,0
2024/05/07 14:17,0,0.281874957939299,0
2024/05/03 21:20,0,0.461349758354883,0
2024/05/01 21:08,0,0.347945878891479,0
2024/05/01 20:39,0,0.154171713988704,0
2024/05/03 07:54,0,0.176229863038778,0
2024/05/01 19:14,0,0.339986639849687,0
2024/05/06 15:46,0,0.0569460567071558,0
2024/05/05 01:00,0,0.117803940611676,0
2024/05/06 16:13,0,0.0494611799157618,0
2024/05/01 13:04,0,0.0589028326964217,0
2024/05/02 06:48,0,0.54287575620999,0
2024/05/04 23:58,0,0.280482563923728,0
2024/05/03 12:15,0,0.307032248654549,0
2024/05/02 13:30,0,0.164795990071165,0
2024/05/07 02:30,0,0.185942596379915,0
2024/05/05 09:17,0,0.264544024647804,0
2024/05/07 04:51,0,0.0329648933276487,0
2024/05/07 01:43,0,0.161375683410718,0
2024/05/05 06:50,0,0.124758129130233,0
2024/05/01 23:29,0,0.227122731039072,0
2024/05/02 11:19,0,0.89315301158695,1
2024/05/02 18:46,0,0.794027950283513,1
2024/05/01 01:41,0,0.109227013680769,0
2024/05/07 17:40,0,0.0290255524614284,0
2024/05/05 08:11,0,0.496188152804513,0
2024/05/02 11:59,0,0.248880704946128,0
2024/05/06 03:56,0,0.305548955062487,0
2024/05/06 05:11,0,0.288435633765077,0
2024/05/04 06:05,0,0.334453585606393,0
2024/05/03 23:30,0,0.0672499666332576,0
2024/05/03 01:49,0,0.140147502033291,0
2024/05/06 17:46,0,0.21961256632482,0
2024/05/04 10:17,0,0.381366118038484,0
2024/05/05 19:00,0,0.310918974465207,0
2024/05/04 13:45,0,0.243107370345848,0
2024/05/02 00:21,0,0.287760720214598,0
2024/05/05 06:05,0,0.361865688234297,0
2024/05/05 11:19,0,0.0826731760705136,0
2024/05/06 04:59,0,0.357751800514961,0
2024/05/05 16:10,0,0.410936231568578,0
2024/05/01 23:59,0,0.445634039681302,0
2024/05/03 05:50,0,0.225653323054748,0
2024/05/06 22:37,0,0.0359126173999967,0
2024/05/05 21:45,0,0.511291649822757,0
2024/05/04 00:02,0,0.315703872500475,0
2024/05/04 07:19,0,0.481772575296546,0
2024/05/04 11:56,0,0.154364264689623,0
2024/05/02 16:36,0,0.375432828261503,0
2024/05/01 01:44,0,0.0222297816047238,0
2024/05/02 19:58,0,0.928474473007914,1
2024/05/04 02:20,0,0.13963780787953,0
2024/05/04 21:38,0,0.131069624455703,0
2024/05/04 20:31,0,0.493292293752204,0
2024/05/03 09:56,0,0.551475128736947,0
2024/05/06 13:47,0,0.147794038725774,0
2024/05/04 20:07,0,0.205714997237458,0
2024/05/07 00:26,0,0.42210728566818,0
2024/05/03 14:49,0,0.256200300641477,0
2024/05/07 12:36,0,0.0919044020087502,0
2024/05/02 20:27,1,0.899677050808577,1
2024/05/07 19:25,0,0.0537662850859643,0
2024/05/01 03:12,0,0.0559931790234072,0
2024/05/02 17:16,0,0.70011916633284,1
2024/05/07 06:34,0,0.0641682786936788,0
2024/05/04 07:03,0,0.0816619982353341,0
2024/05/03 11:47,0,0.30912317633067,0
2024/05/07 13:18,0,0.0594051462011811,0
2024/05/06 18:14,0,0.0658896374100826,0
2024/05/06 12:55,0,0.0789731415759843,0
2024/05/01 05:56,0,0.0709230660283853,0
2024/05/06 18:37,0,0.232284302591125,0
2024/05/03 09:46,0,0.60067230861238,0
2024/05/02 05:32,0,0.158443076366993,0
2024/05/07 02:16,0,0.0493995410664336,0
2024/05/07 21:10,0,0.294706212378167,0
2024/05/04 14:50,1,0.513889063389977,0
2024/05/06 09:17,0,0.0420464640426734,0
2024/05/01 05:54,0,0.0784800879241155,0
2024/05/01 01:59,0,0.0122120401507784,0
2024/05/01 17:42,0,0.48313959446457,0
2024/05/03 04:35,0,0.464322484606377,0
2024/05/04 01:08,0,0.0226901045168109,0
2024/05/03 04:07,0,0.348594631351842,0
2024/05/02 09:06,0,0.230255401354735,0
2024/05/07 22:35,0,0.0350091197750472,0
2024/05/01 11:28,0,0.182003921592348,0
2024/05/05 16:25,0,0.968081926815392,1
2024/05/01 08:41,0,0.0332737406900673,0
2024/05/05 18:03,0,0.487387343295239,0
2024/05/07 13:56,0,0.0911150856138827,0
2024/05/05 20:14,0,0.0787101960504046,0
2024/05/07 00:53,0,0.166999958112134,0
2024/05/03 07:05,0,0.55728020109341,0
2024/05/01 13:36,0,0.228827144505523,0
2024/05/03 09:15,1,0.461381546439015,0
2024/05/03 08:10,0,0.274097903721843,0
2024/05/04 06:43,0,0.147443898350502,0
2024/05/07 09:43,0,0.177667748990534,0
2024/05/02 15:56,0,0.178457152003116,0
2024/05/07 21:18,0,0.253496875100184,0
2024/05/04 22:39,0,0.777051716910904,1
2024/05/04 23:54,0,0.479364269437189,0
2024/05/07 16:54,0,0.0314097740751566,0
2024/05/02 10:38,0,0.338781311592394,0
2024/05/03 15:39,0,0.731206890155588,1
2024/05/01 06:22,0,0.169244049405919,0
2024/05/05 02:09,0,0.236166502477861,0
2024/05/03 03:00,0,0.207395555253514,0
2024/05/04 17:58,0,0.157930899890196,0
2024/05/01 00:34,0,0.10491151799967,0
2024/05/01 00:06,0,0.0861247695490468,0
2024/05/05 01:02,0,0.137956208671985,0
2024/05/06 03:05,0,0.482650902798314,0
2024/05/06 21:48,0,0.806163983259926,1
2024/05/03 22:39,0,0.305873430359122,0
2024/05/05 06:58,0,0.0909609381761507,0
2024/05/05 19:20,0,0.389486915562805,0
2024/05/05 00:53,0,0.112416490382109,0
2024/05/05 17:21,0,0.232128752881465,0
2024/05/04 03:30,1,0.838423295597831,1
2024/05/02 00:03,0,0.710550731815134,1
2024/05/01 11:49,0,0.15922669360665,0
2024/05/05 05:04,0,0.00545623383124251,0
2024/05/07 20:13,0,0.0174641338465494,0
2024/05/05 19:38,0,0.323701071708573,0
2024/05/03 03:45,0,0.0982039698237994,0
2024/05/02 05:12,0,0.117848458226722,0
2024/05/07 02:51,0,0.210993044381576,0
2024/05/05 21:32,0,0.590384681827123,0
2024/05/07 13:12,0,0.055375538350151,0
2024/05/02 06:38,0,0.0674013287051983,0
2024/05/03 19:48,0,0.248207889170285,0
2024/05/06 10:26,0,0.223282766274477,0
2024/05/01 03:37,0,0.116289413111713,0
2024/05/03 20:15,0,0.839435585402822,1
2024/05/07 06:18,1,0.236713646791611,0
2024/05/07 16:11,0,0.0781005745640749,0
2024/05/01 07:38,0,0.0750754015299657,0
2024/05/04 08:18,0,0.420191657440216,0
2024/05/05 21:11,0,0.115001007411112,0
2024/05/02 14:06,0,0.012111342178572,0
2024/05/04 11:54,0,0.204446822897677,0
2024/05/04 12:54,0,0.494351323680371,0
2024/05/04 02:36,0,0.660695998861364,1
2024/05/02 00:17,0,0.31550539013745,0
2024/05/06 06:59,0,0.684739376384971,1
2024/05/01 19:25,0,0.463232551481279,0
